t,X,Y,rho,u,v
4000,27,60,1.000963,-0.009081,0.016933
4000,28,60,1.000932,-0.009546,0.017019
4000,29,60,1.000901,-0.010033,0.017082
4000,30,60,1.000870,-0.010502,0.017121
4000,31,60,1.000837,-0.010992,0.017139
4000,32,60,1.000804,-0.011464,0.017135
4000,33,60,1.000770,-0.011956,0.017109
4000,34,60,1.000735,-0.012429,0.017063
4000,35,60,1.000700,-0.012922,0.016997
4000,36,60,1.000664,-0.013396,0.016911
4000,37,60,1.000628,-0.013888,0.016805
4000,38,60,1.000590,-0.014362,0.016679
4000,39,60,1.000553,-0.014853,0.016533
4000,40,60,1.000514,-0.015326,0.016368
4000,41,60,1.000476,-0.015815,0.016182
4000,42,60,1.000436,-0.016286,0.015977
4000,43,60,1.000397,-0.016772,0.015752
4000,44,60,1.000357,-0.017240,0.015507
4000,45,60,1.000317,-0.017722,0.015241
4000,46,60,1.000276,-0.018186,0.014954
4000,47,60,1.000236,-0.018664,0.014646
4000,48,60,1.000195,-0.019123,0.014316
4000,49,60,1.000155,-0.019595,0.013964
4000,50,60,1.000114,-0.020048,0.013591
4000,51,60,1.000074,-0.020513,0.013194
4000,52,60,1.000034,-0.020958,0.012775
4000,53,60,0.999994,-0.021414,0.012332
4000,54,60,0.999954,-0.021850,0.011866
4000,55,60,0.999915,-0.022295,0.011376
4000,56,60,0.999876,-0.022720,0.010861
4000,57,60,0.999839,-0.023153,0.010322
4000,58,60,0.999801,-0.023564,0.009758
4000,59,60,0.999765,-0.023982,0.009169
4000,60,60,0.999729,-0.024377,0.008554
4000,61,60,0.999695,-0.024776,0.007915
4000,62,60,0.999661,-0.025152,0.007250
4000,63,60,0.999629,-0.025531,0.006560
4000,64,60,0.999598,-0.025885,0.005845
4000,65,60,0.999569,-0.026239,0.005104
4000,66,60,0.999540,-0.026567,0.004340
4000,67,60,0.999514,-0.026893,0.003551
4000,68,60,0.999489,-0.027191,0.002739
4000,69,60,0.999466,-0.027484,0.001903
4000,70,60,0.999445,-0.027747,0.001046
4000,71,60,0.999426,-0.028003,0.000167
4000,72,60,0.999408,-0.028226,-0.000732
4000,73,60,0.999393,-0.028440,-0.001651
4000,74,60,0.999380,-0.028618,-0.002586
4000,75,60,0.999369,-0.028784,-0.003538
4000,76,60,0.999360,-0.028912,-0.004505
4000,77,60,0.999353,-0.029024,-0.005483
4000,78,60,0.999349,-0.029096,-0.006472
4000,79,60,0.999347,-0.029148,-0.007470
4000,80,60,0.999346,-0.029158,-0.008473
4000,81,60,0.999349,-0.029145,-0.009478
4000,82,60,0.999352,-0.029087,-0.010484
4000,83,60,0.999359,-0.029003,-0.011487
4000,84,60,0.999366,-0.028871,-0.012483
4000,85,60,0.999377,-0.028709,-0.013469
4000,86,60,0.999388,-0.028498,-0.014441
4000,87,60,0.999402,-0.028255,-0.015396
4000,88,60,0.999416,-0.027960,-0.016328
4000,89,60,0.999432,-0.027630,-0.017235
4000,90,60,0.999449,-0.027248,-0.018111
4000,91,60,0.999467,-0.026829,-0.018951
4000,92,60,0.999485,-0.026356,-0.019752
4000,93,60,0.999504,-0.025847,-0.020508
4000,94,60,0.999522,-0.025283,-0.021215
4000,95,60,0.999541,-0.024684,-0.021867
4000,96,60,0.999559,-0.024031,-0.022459
4000,97,60,0.999577,-0.023344,-0.022988
4000,98,60,0.999594,-0.022606,-0.023448
4000,99,60,0.999609,-0.021836,-0.023835
4000,100,60,0.999623,-0.021020,-0.024145
4000,101,60,0.999635,-0.020177,-0.024374
4000,102,60,0.999645,-0.019292,-0.024518
4000,103,60,0.999653,-0.018385,-0.024574
4000,104,60,0.999659,-0.017445,-0.024539
4000,105,60,0.999662,-0.016490,-0.024412
4000,106,60,0.999662,-0.015509,-0.024190
4000,107,60,0.999659,-0.014523,-0.023873
4000,108,60,0.999653,-0.013521,-0.023460
4000,109,60,0.999644,-0.012523,-0.022952
4000,110,60,0.999632,-0.011520,-0.022349
4000,111,60,0.999617,-0.010532,-0.021655
4000,112,60,0.999599,-0.009551,-0.020870
4000,113,60,0.999578,-0.008595,-0.019999
4000,114,60,0.999554,-0.007658,-0.019045
4000,115,60,0.999527,-0.006759,-0.018014
4000,116,60,0.999498,-0.005889,-0.016912
4000,117,60,0.999467,-0.005068,-0.015743
4000,118,60,0.999433,-0.004287,-0.014515
4000,119,60,0.999398,-0.003565,-0.013235
4000,120,60,0.999361,-0.002893,-0.011912
4000,121,60,0.999323,-0.002289,-0.010552
4000,122,60,0.999283,-0.001743,-0.009164
4000,123,60,0.999243,-0.001272,-0.007756
4000,124,60,0.999202,-0.000866,-0.006336
4000,125,60,0.999161,-0.000542,-0.004913
4000,126,60,0.999120,-0.000286,-0.003492
4000,127,60,0.999079,-0.000116,-0.002082
4000,128,60,0.999038,-0.000018,-0.000689
4000,0,61,1.001524,-0.000007,0.000684
4000,1,61,1.001504,-0.000070,0.001991
4000,2,61,1.001484,-0.000149,0.003228
4000,3,61,1.001464,-0.000284,0.004399
4000,4,61,1.001444,-0.000431,0.005507
4000,5,61,1.001425,-0.000630,0.006554
4000,6,61,1.001406,-0.000836,0.007542
4000,7,61,1.001387,-0.001090,0.008473
4000,8,61,1.001367,-0.001346,0.009347
4000,9,61,1.001348,-0.001648,0.010166
4000,10,61,1.001329,-0.001947,0.010932
4000,11,61,1.001309,-0.002288,0.011646
4000,12,61,1.001289,-0.002625,0.012309
4000,13,61,1.001269,-0.002999,0.012924
4000,14,61,1.001248,-0.003366,0.013491
4000,15,61,1.001227,-0.003768,0.014014
4000,16,61,1.001205,-0.004160,0.014493
4000,17,61,1.001182,-0.004584,0.014930
4000,18,61,1.001159,-0.004996,0.015328
4000,19,61,1.001136,-0.005439,0.015687
4000,20,61,1.001111,-0.005868,0.016011
4000,21,61,1.001086,-0.006325,0.016300
4000,22,61,1.001061,-0.006767,0.016557
4000,23,61,1.001034,-0.007235,0.016782
4000,24,61,1.001007,-0.007687,0.016977
4000,25,61,1.000979,-0.008164,0.017145
4000,26,61,1.000950,-0.008623,0.017284
4000,27,61,1.000920,-0.009106,0.017398
4000,28,61,1.000890,-0.009571,0.017487
4000,29,61,1.000858,-0.010059,0.017551
4000,30,61,1.000826,-0.010528,0.017593
4000,31,61,1.000794,-0.011018,0.017612
4000,32,61,1.000760,-0.011490,0.017609
4000,33,61,1.000725,-0.011982,0.017584
4000,34,61,1.000690,-0.012455,0.017539
4000,35,61,1.000655,-0.012948,0.017473
4000,36,61,1.000618,-0.013422,0.017387
4000,37,61,1.000581,-0.013915,0.017281
4000,38,61,1.000543,-0.014388,0.017154
4000,39,61,1.000505,-0.014880,0.017008
4000,40,61,1.000465,-0.015352,0.016842
4000,41,61,1.000426,-0.015842,0.016656
4000,42,61,1.000386,-0.016313,0.016450
4000,43,61,1.000346,-0.016800,0.016224
4000,44,61,1.000305,-0.017268,0.015977
4000,45,61,1.000264,-0.017752,0.015709
4000,46,61,1.000223,-0.018216,0.015420
4000,47,61,1.000182,-0.018696,0.015110
4000,48,61,1.000140,-0.019156,0.014778
4000,49,61,1.000099,-0.019631,0.014423
4000,50,61,1.000057,-0.020085,0.014047
4000,51,61,1.000016,-0.020553,0.013647
4000,52,61,0.999974,-0.021000,0.013223
4000,53,61,0.999934,-0.021460,0.012777
4000,54,61,0.999893,-0.021899,0.012305
4000,55,61,0.999853,-0.022349,0.011810
4000,56,61,0.999813,-0.022778,0.011289
4000,57,61,0.999774,-0.023216,0.010744
4000,58,61,0.999736,-0.023632,0.010173
4000,59,61,0.999699,-0.024056,0.009576
4000,60,61,0.999662,-0.024457,0.008953
4000,61,61,0.999626,-0.024864,0.008305
4000,62,61,0.999592,-0.025248,0.007630
4000,63,61,0.999559,-0.025635,0.006929
4000,64,61,0.999527,-0.025998,0.006202
4000,65,61,0.999497,-0.026362,0.005450
4000,66,61,0.999467,-0.026699,0.004671
4000,67,61,0.999440,-0.027037,0.003868
4000,68,61,0.999414,-0.027346,0.003040
4000,69,61,0.999391,-0.027651,0.002188
4000,70,61,0.999369,-0.027927,0.001312
4000,71,61,0.999349,-0.028197,0.000414
4000,72,61,0.999331,-0.028434,-0.000506
4000,73,61,0.999316,-0.028663,-0.001446
4000,74,61,0.999302,-0.028857,-0.002405
4000,75,61,0.999292,-0.029039,-0.003382
4000,76,61,0.999282,-0.029183,-0.004374
4000,77,61,0.999276,-0.029313,-0.005380
4000,78,61,0.999271,-0.029402,-0.006399
4000,79,61,0.999270,-0.029473,-0.007427
4000,80,61,0.999270,-0.029501,-0.008462
4000,81,61,0.999273,-0.029507,-0.009501
4000,82,61,0.999278,-0.029468,-0.010542
4000,83,61,0.999286,-0.029403,-0.011582
4000,84,61,0.999295,-0.029289,-0.012616
4000,85,61,0.999306,-0.029147,-0.013642
4000,86,61,0.999319,-0.028954,-0.014655
4000,87,61,0.999335,-0.028729,-0.015651
4000,88,61,0.999351,-0.028451,-0.016627
4000,89,61,0.999370,-0.028138,-0.017578
4000,90,61,0.999388,-0.027771,-0.018498
4000,91,61,0.999409,-0.027368,-0.019384
4000,92,61,0.999430,-0.026908,-0.020231
4000,93,61,0.999452,-0.026411,-0.021033
4000,94,61,0.999473,-0.025858,-0.021785
4000,95,61,0.999495,-0.025267,-0.022482
4000,96,61,0.999516,-0.024621,-0.023120
4000,97,61,0.999538,-0.023939,-0.023692
4000,98,61,0.999557,-0.023204,-0.024194
4000,99,61,0.999576,-0.022435,-0.024621
4000,100,61,0.999593,-0.021616,-0.024969
4000,101,61,0.999609,-0.020768,-0.025233
4000,102,61,0.999622,-0.019875,-0.025410
4000,103,61,0.999633,-0.018959,-0.025495
4000,104,61,0.999642,-0.018006,-0.025486
4000,105,61,0.999647,-0.017035,-0.025379
4000,106,61,0.999650,-0.016037,-0.025174
4000,107,61,0.999650,-0.015030,-0.024869
4000,108,61,0.999646,-0.014006,-0.024463
4000,109,61,0.999640,-0.012983,-0.023956
4000,110,61,0.999629,-0.011953,-0.023349
4000,111,61,0.999616,-0.010937,-0.022644
4000,112,61,0.999599,-0.009926,-0.021843
4000,113,61,0.999579,-0.008940,-0.020950
4000,114,61,0.999556,-0.007971,-0.019969
4000,115,61,0.999530,-0.007040,-0.018904
4000,116,61,0.999501,-0.006138,-0.017762
4000,117,61,0.999470,-0.005286,-0.016548
4000,118,61,0.999436,-0.004474,-0.015270
4000,119,61,0.999400,-0.003723,-0.013935
4000,120,61,0.999362,-0.003023,-0.012551
4000,121,61,0.999323,-0.002393,-0.011127
4000,122,61,0.999283,-0.001823,-0.009671
4000,123,61,0.999241,-0.001331,-0.008191
4000,124,61,0.999199,-0.000906,-0.006697
4000,125,61,0.999156,-0.000566,-0.005196
4000,126,61,0.999113,-0.000299,-0.003697
4000,127,61,0.999070,-0.000121,-0.002206
4000,128,61,0.999028,-0.000019,-0.000730
4000,0,62,1.001485,-0.000007,0.000705
4000,1,62,1.001464,-0.000070,0.002051
4000,2,62,1.001444,-0.000148,0.003324
4000,3,62,1.001424,-0.000285,0.004530
4000,4,62,1.001405,-0.000432,0.005669
4000,5,62,1.001385,-0.000632,0.006746
4000,6,62,1.001366,-0.000838,0.007762
4000,7,62,1.001347,-0.001094,0.008718
4000,8,62,1.001327,-0.001350,0.009615
4000,9,62,1.001308,-0.001653,0.010457
4000,10,62,1.001288,-0.001954,0.011242
4000,11,62,1.001269,-0.002296,0.011975
4000,12,62,1.001248,-0.002633,0.012655
4000,13,62,1.001228,-0.003009,0.013285
4000,14,62,1.001207,-0.003377,0.013866
4000,15,62,1.001186,-0.003780,0.014401
4000,16,62,1.001164,-0.004173,0.014891
4000,17,62,1.001141,-0.004599,0.015339
4000,18,62,1.001118,-0.005011,0.015746
4000,19,62,1.001094,-0.005455,0.016114
4000,20,62,1.001070,-0.005884,0.016445
4000,21,62,1.001045,-0.006343,0.016740
4000,22,62,1.001018,-0.006784,0.017003
4000,23,62,1.000992,-0.007253,0.017233
4000,24,62,1.000964,-0.007705,0.017433
4000,25,62,1.000936,-0.008182,0.017603
4000,26,62,1.000907,-0.008641,0.017747
4000,27,62,1.000877,-0.009125,0.017863
4000,28,62,1.000846,-0.009589,0.017954
4000,29,62,1.000814,-0.010077,0.018021
4000,30,62,1.000782,-0.010545,0.018064
4000,31,62,1.000749,-0.011036,0.018084
4000,32,62,1.000714,-0.011507,0.018082
4000,33,62,1.000680,-0.011999,0.018059
4000,34,62,1.000644,-0.012471,0.018014
4000,35,62,1.000608,-0.012963,0.017948
4000,36,62,1.000570,-0.013436,0.017862
4000,37,62,1.000533,-0.013928,0.017756
4000,38,62,1.000494,-0.014401,0.017630
4000,39,62,1.000455,-0.014892,0.017483
4000,40,62,1.000415,-0.015364,0.017316
4000,41,62,1.000375,-0.015853,0.017130
4000,42,62,1.000334,-0.016323,0.016923
4000,43,62,1.000294,-0.016811,0.016695
4000,44,62,1.000252,-0.017278,0.016447
4000,45,62,1.000210,-0.017762,0.016178
4000,46,62,1.000168,-0.018227,0.015887
4000,47,62,1.000126,-0.018707,0.015575
4000,48,62,1.000083,-0.019168,0.015240
4000,49,62,1.000041,-0.019643,0.014883
4000,50,62,0.999998,-0.020099,0.014504
4000,51,62,0.999956,-0.020568,0.014101
4000,52,62,0.999913,-0.021017,0.013674
4000,53,62,0.999872,-0.021480,0.013223
4000,54,62,0.999830,-0.021921,0.012748
4000,55,62,0.999789,-0.022374,0.012247
4000,56,62,0.999748,-0.022806,0.011722
4000,57,62,0.999708,-0.023249,0.011170
4000,58,62,0.999668,-0.023669,0.010593
4000,59,62,0.999630,-0.024098,0.009989
4000,60,62,0.999592,-0.024505,0.009359
4000,61,62,0.999556,-0.024919,0.008702
4000,62,62,0.999520,-0.025309,0.008018
4000,63,62,0.999486,-0.025704,0.007307
4000,64,62,0.999453,-0.026074,0.006569
4000,65,62,0.999422,-0.026448,0.005805
4000,66,62,0.999391,-0.026794,0.005014
4000,67,62,0.999364,-0.027142,0.004197
4000,68,62,0.999337,-0.027462,0.003354
4000,69,62,0.999313,-0.027780,0.002486
4000,70,62,0.999290,-0.028067,0.001593
4000,71,62,0.999270,-0.028351,0.000676
4000,72,62,0.999251,-0.028602,-0.000263
4000,73,62,0.999235,-0.028845,-0.001225
4000,74,62,0.999221,-0.029054,-0.002206
4000,75,62,0.999210,-0.029253,-0.003207
4000,76,62,0.999201,-0.029414,-0.004225
4000,77,62,0.999195,-0.029561,-0.005258
4000,78,62,0.999191,-0.029668,-0.006305
4000,79,62,0.999190,-0.029758,-0.007364
4000,80,62,0.999190,-0.029804,-0.008430
4000,81,62,0.999194,-0.029830,-0.009503
4000,82,62,0.999200,-0.029809,-0.010579
4000,83,62,0.999208,-0.029764,-0.011655
4000,84,62,0.999219,-0.029670,-0.012728
4000,85,62,0.999232,-0.029548,-0.013793
4000,86,62,0.999246,-0.029375,-0.014847
4000,87,62,0.999264,-0.029169,-0.015886
4000,88,62,0.999282,-0.028910,-0.016906
4000,89,62,0.999303,-0.028616,-0.017901
4000,90,62,0.999324,-0.028266,-0.018868
4000,91,62,0.999347,-0.027880,-0.019800
4000,92,62,0.999371,-0.027435,-0.020693
4000,93,62,0.999395,-0.026953,-0.021543
4000,94,62,0.999420,-0.026412,-0.022342
4000,95,62,0.999445,-0.025832,-0.023087
4000,96,62,0.999470,-0.025195,-0.023770
4000,97,62,0.999494,-0.024520,-0.024388
4000,98,62,0.999517,-0.023789,-0.024935
4000,99,62,0.999540,-0.023023,-0.025405
4000,100,62,0.999560,-0.022204,-0.025793
4000,101,62,0.999579,-0.021353,-0.026096
4000,102,62,0.999596,-0.020455,-0.026307
4000,103,62,0.999611,-0.019531,-0.026424
4000,104,62,0.999622,-0.018566,-0.026443
4000,105,62,0.999631,-0.017583,-0.026361
4000,106,62,0.999637,-0.016567,-0.026175
4000,107,62,0.999640,-0.015542,-0.025884
4000,108,62,0.999638,-0.014496,-0.025487
4000,109,62,0.999634,-0.013449,-0.024983
4000,110,62,0.999626,-0.012394,-0.024374
4000,111,62,0.999615,-0.011350,-0.023660
4000,112,62,0.999599,-0.010309,-0.022845
4000,113,62,0.999581,-0.009293,-0.021931
4000,114,62,0.999558,-0.008292,-0.020923
4000,115,62,0.999533,-0.007329,-0.019825
4000,116,62,0.999505,-0.006395,-0.018643
4000,117,62,0.999473,-0.005511,-0.017384
4000,118,62,0.999439,-0.004668,-0.016054
4000,119,62,0.999403,-0.003886,-0.014663
4000,120,62,0.999365,-0.003157,-0.013218
4000,121,62,0.999325,-0.002500,-0.011727
4000,122,62,0.999283,-0.001905,-0.010201
4000,123,62,0.999240,-0.001392,-0.008647
4000,124,62,0.999196,-0.000948,-0.007075
4000,125,62,0.999152,-0.000592,-0.005494
4000,126,62,0.999107,-0.000312,-0.003912
4000,127,62,0.999062,-0.000126,-0.002336
4000,128,62,0.999017,-0.000020,-0.000774
4000,0,63,1.001444,-0.000007,0.000725
4000,1,63,1.001423,-0.000071,0.002110
4000,2,63,1.001403,-0.000148,0.003421
4000,3,63,1.001383,-0.000286,0.004660
4000,4,63,1.001364,-0.000432,0.005832
4000,5,63,1.001344,-0.000634,0.006939
4000,6,63,1.001325,-0.000840,0.007982
4000,7,63,1.001305,-0.001097,0.008964
4000,8,63,1.001286,-0.001354,0.009885
4000,9,63,1.001267,-0.001658,0.010748
4000,10,63,1.001247,-0.001959,0.011554
4000,11,63,1.001227,-0.002303,0.012304
4000,12,63,1.001207,-0.002641,0.013001
4000,13,63,1.001186,-0.003018,0.013647
4000,14,63,1.001165,-0.003386,0.014242
4000,15,63,1.001144,-0.003791,0.014789
4000,16,63,1.001122,-0.004184,0.015291
4000,17,63,1.001099,-0.004611,0.015749
4000,18,63,1.001076,-0.005024,0.016165
4000,19,63,1.001052,-0.005469,0.016541
4000,20,63,1.001027,-0.005898,0.016879
4000,21,63,1.001002,-0.006357,0.017181
4000,22,63,1.000975,-0.006798,0.017449
4000,23,63,1.000948,-0.007268,0.017684
4000,24,63,1.000920,-0.007719,0.017888
4000,25,63,1.000892,-0.008196,0.018063
4000,26,63,1.000862,-0.008654,0.018209
4000,27,63,1.000832,-0.009138,0.018328
4000,28,63,1.000801,-0.009601,0.018422
4000,29,63,1.000769,-0.010088,0.018490
4000,30,63,1.000736,-0.010555,0.018535
4000,31,63,1.000702,-0.011045,0.018556
4000,32,63,1.000667,-0.011514,0.018555
4000,33,63,1.000632,-0.012005,0.018532
4000,34,63,1.000596,-0.012476,0.018488
4000,35,63,1.000559,-0.012967,0.018423
4000,36,63,1.000521,-0.013438,0.018337
4000,37,63,1.000483,-0.013929,0.018231
4000,38,63,1.000444,-0.014400,0.018104
4000,39,63,1.000404,-0.014890,0.017957
4000,40,63,1.000364,-0.015360,0.017790
4000,41,63,1.000323,-0.015849,0.017603
4000,42,63,1.000281,-0.016317,0.017395
4000,43,63,1.000240,-0.016804,0.017166
4000,44,63,1.000197,-0.017270,0.016917
4000,45,63,1.000155,-0.017753,0.016646
4000,46,63,1.000111,-0.018217,0.016354
4000,47,63,1.000069,-0.018697,0.016040
4000,48,63,1.000025,-0.019157,0.015704
4000,49,63,0.999982,-0.019633,0.015345
4000,50,63,0.999938,-0.020088,0.014962
4000,51,63,0.999895,-0.020558,0.014557
4000,52,63,0.999851,-0.021008,0.014127
4000,53,63,0.999808,-0.021472,0.013672
4000,54,63,0.999765,-0.021914,0.013193
4000,55,63,0.999723,-0.022370,0.012688
4000,56,63,0.999680,-0.022804,0.012158
4000,57,63,0.999640,-0.023250,0.011601
4000,58,63,0.999599,-0.023674,0.011017
4000,59,63,0.999559,-0.024108,0.010407
4000,60,63,0.999520,-0.024518,0.009770
4000,61,63,0.999483,-0.024938,0.009105
4000,62,63,0.999446,-0.025333,0.008412
4000,63,63,0.999411,-0.025736,0.007692
4000,64,63,0.999376,-0.026113,0.006944
4000,65,63,0.999344,-0.026495,0.006169
4000,66,63,0.999313,-0.026850,0.005365
4000,67,63,0.999284,-0.027208,0.004535
4000,68,63,0.999256,-0.027537,0.003678
4000,69,63,0.999231,-0.027866,0.002794
4000,70,63,0.999208,-0.028165,0.001885
4000,71,63,0.999187,-0.028462,0.000950
4000,72,63,0.999168,-0.028726,-0.000008
4000,73,63,0.999152,-0.028984,-0.000990
4000,74,63,0.999137,-0.029208,-0.001993
4000,75,63,0.999126,-0.029423,-0.003018
4000,76,63,0.999116,-0.029600,-0.004060
4000,77,63,0.999110,-0.029765,-0.005120
4000,78,63,0.999106,-0.029889,-0.006195
4000,79,63,0.999105,-0.029998,-0.007283
4000,80,63,0.999106,-0.030064,-0.008382
4000,81,63,0.999111,-0.030109,-0.009488
4000,82,63,0.999117,-0.030109,-0.010599
4000,83,63,0.999127,-0.030085,-0.011711
4000,84,63,0.999139,-0.030011,-0.012822
4000,85,63,0.999153,-0.029910,-0.013927
4000,86,63,0.999169,-0.029757,-0.015022
4000,87,63,0.999189,-0.029573,-0.016104
4000,88,63,0.999209,-0.029334,-0.017167
4000,89,63,0.999232,-0.029060,-0.018208
4000,90,63,0.999256,-0.028729,-0.019221
4000,91,63,0.999281,-0.028361,-0.020201
4000,92,63,0.999308,-0.027934,-0.021143
4000,93,63,0.999336,-0.027468,-0.022041
4000,94,63,0.999363,-0.026941,-0.022889
4000,95,63,0.999392,-0.026375,-0.023682
4000,96,63,0.999420,-0.025749,-0.024415
4000,97,63,0.999448,-0.025084,-0.025080
4000,98,63,0.999474,-0.024360,-0.025674
4000,99,63,0.999501,-0.023598,-0.026189
4000,100,63,0.999525,-0.022781,-0.026620
4000,101,63,0.999548,-0.021930,-0.026963
4000,102,63,0.999568,-0.021029,-0.027213
4000,103,63,0.999586,-0.020099,-0.027364
4000,104,63,0.999601,-0.019125,-0.027414
4000,105,63,0.999614,-0.018130,-0.027358
4000,106,63,0.999622,-0.017099,-0.027194
4000,107,63,0.999628,-0.016057,-0.026920
4000,108,63,0.999630,-0.014990,-0.026534
4000,109,63,0.999628,-0.013921,-0.026037
4000,110,63,0.999622,-0.012840,-0.025427
4000,111,63,0.999613,-0.011769,-0.024707
4000,112,63,0.999599,-0.010699,-0.023878
4000,113,63,0.999582,-0.009653,-0.022945
4000,114,63,0.999561,-0.008621,-0.021910
4000,115,63,0.999537,-0.007626,-0.020779
4000,116,63,0.999509,-0.006659,-0.019557
4000,117,63,0.999478,-0.005742,-0.018252
4000,118,63,0.999444,-0.004867,-0.016871
4000,119,63,0.999407,-0.004055,-0.015422
4000,120,63,0.999368,-0.003296,-0.013913
4000,121,63,0.999327,-0.002612,-0.012354
4000,122,63,0.999284,-0.001991,-0.010755
4000,123,63,0.999240,-0.001455,-0.009124
4000,124,63,0.999194,-0.000991,-0.007471
4000,125,63,0.999148,-0.000619,-0.005806
4000,126,63,0.999102,-0.000326,-0.004137
4000,127,63,0.999055,-0.000131,-0.002472
4000,128,63,0.999007,-0.000020,-0.000820
4000,0,64,1.001402,-0.000006,0.000746
4000,1,64,1.001381,-0.000071,0.002170
4000,2,64,1.001361,-0.000148,0.003518
4000,3,64,1.001341,-0.000286,0.004792
4000,4,64,1.001321,-0.000433,0.005996
4000,5,64,1.001302,-0.000635,0.007132
4000,6,64,1.001282,-0.000841,0.008203
4000,7,64,1.001263,-0.001099,0.009211
4000,8,64,1.001244,-0.001357,0.010156
4000,9,64,1.001224,-0.001663,0.011041
4000,10,64,1.001204,-0.001964,0.011867
4000,11,64,1.001184,-0.002309,0.012635
4000,12,64,1.001164,-0.002647,0.013349
4000,13,64,1.001143,-0.003026,0.014010
4000,14,64,1.001122,-0.003394,0.014619
4000,15,64,1.001101,-0.003800,0.015179
4000,16,64,1.001078,-0.004193,0.015691
4000,17,64,1.001056,-0.004621,0.016159
4000,18,64,1.001032,-0.005034,0.016584
4000,19,64,1.001008,-0.005479,0.016968
4000,20,64,1.000983,-0.005908,0.017313
4000,21,64,1.000958,-0.006367,0.017622
4000,22,64,1.000931,-0.006808,0.017895
4000,23,64,1.000904,-0.007277,0.018135
4000,24,64,1.000876,-0.007727,0.018343
4000,25,64,1.000847,-0.008205,0.018521
4000,26,64,1.000817,-0.008661,0.018671
4000,27,64,1.000786,-0.009144,0.018792
4000,28,64,1.000755,-0.009606,0.018888
4000,29,64,1.000722,-0.010092,0.018958
4000,30,64,1.000689,-0.010557,0.019004
4000,31,64,1.000655,-0.011045,0.019027
4000,32,64,1.000620,-0.011512,0.019027
4000,33,64,1.000584,-0.012002,0.019004
4000,34,64,1.000547,-0.012470,0.018961
4000,35,64,1.000510,-0.012960,0.018896
4000,36,64,1.000471,-0.013428,0.018810
4000,37,64,1.000433,-0.013917,0.018704
4000,38,64,1.000393,-0.014385,0.018577
4000,39,64,1.000352,-0.014874,0.018429
4000,40,64,1.000311,-0.015341,0.018262
4000,41,64,1.000270,-0.015828,0.018074
4000,42,64,1.000227,-0.016293,0.017865
4000,43,64,1.000185,-0.016778,0.017636
4000,44,64,1.000141,-0.017242,0.017385
4000,45,64,1.000098,-0.017724,0.017113
4000,46,64,1.000054,-0.018185,0.016820
4000,47,64,1.000010,-0.018664,0.016504
4000,48,64,0.999965,-0.019122,0.016166
4000,49,64,0.999921,-0.019598,0.015805
4000,50,64,0.999876,-0.020052,0.015421
4000,51,64,0.999832,-0.020522,0.015012
4000,52,64,0.999787,-0.020971,0.014580
